,conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags
122,hit:164_conv:329,2,sad,"Ma mère est venue en mars pour quelques semaines, elle a beaucoup aidé ici, puis elle a dû partir et rentrer à la maison à des kilomètres.",66,Je peux imaginer! Cet ensemble de mains supplémentaires -- et une personne que vous pouvez *confiance* -- c'est le meilleur!,5|5|5_5|5|5,
123,hit:164_conv:329,3,sad,"Ma mère est venue en mars pour quelques semaines, elle a beaucoup aidé ici, puis elle a dû partir et rentrer à la maison à des kilomètres.",13,Oui_comma_ les enfants l'ont vraiment manquée quand elle est partie. Il nous a fallu un certain temps pour revenir à la normale par ici.,5|5|5_5|5|5,
124,hit:164_conv:329,4,sad,"Ma mère est venue en mars pour quelques semaines, elle a beaucoup aidé ici, puis elle a dû partir et rentrer à la maison à des kilomètres.",66,On dirait que les visites ne sont pas trop fréquentes.,5|5|5_5|5|5,
125,hit:166_conv:332,1,anticipating,J'attends ma nourriture à Dennys.,51,"Cette fois, j'ai passé une heure entière à attendre de manger à Dennys.",5|5|5_5|5|4,
126,hit:166_conv:332,2,anticipating,J'attends ma nourriture à Dennys.,55,"Une heure, c'est comme si Denny n'en valait pas la peine.",5|5|5_5|5|4,
127,hit:166_conv:332,3,anticipating,J'attends ma nourriture à Dennys.,51,C'est vraiment pas_comma_ les aliments ne valent pas tant de temps d'attente.,5|5|5_5|5|4,
128,hit:166_conv:332,4,anticipating,J'attends ma nourriture à Dennys.,55,Je n'ai pas été là depuis si longtemps pour cette raison exacte.,5|5|5_5|5|4,
129,hit:167_conv:335,1,embarrassed,"Avant d'entrer, j'ai utilisé les toilettes et je n'ai pas remarqué que j'avais mis ma robe dans ma culotte et j'ai passé presque toute la pièce pour marcher jusqu'à mon siège.",61,Je suis allé à un bon dîner de travail avec mon mari.,5|5|5_5|5|5,
130,hit:167_conv:335,2,embarrassed,"Avant d'entrer, j'ai utilisé les toilettes et je n'ai pas remarqué que j'avais mis ma robe dans ma culotte et j'ai passé presque toute la pièce pour marcher jusqu'à mon siège.",63,Qu'est-ce qui t'a fait avoir l'air mauvais?,5|5|5_5|5|5,
131,hit:167_conv:335,3,embarrassed,"Avant d'entrer, j'ai utilisé les toilettes et je n'ai pas remarqué que j'avais mis ma robe dans ma culotte et j'ai passé presque toute la pièce pour marcher jusqu'à mon siège.",61,Je suis allé à la salle de bain très vite avant d'entrer dans la salle à manger. J'ai mis ma robe dans mon tuyau de culotte et je n'ai même pas remarqué. Je suis passé devant tout le monde avec mes sous-vêtements montrer. Je suis sûr que je vais rire à ce sujet... un jour.,5|5|5_5|5|5,
132,hit:167_conv:335,4,embarrassed,"Avant d'entrer, j'ai utilisé les toilettes et je n'ai pas remarqué que j'avais mis ma robe dans ma culotte et j'ai passé presque toute la pièce pour marcher jusqu'à mon siège.",63,Oof yea qui semble qu'il pourrait prendre quelques années ou 10 avant que vous puissiez en rire mais au moins son fini.,5|5|5_5|5|5,
133,hit:168_conv:336,1,confident,Je n'avais aucun problème à aider une dame avec son problème d'ordinateur.,51,Une dame avait des problèmes avec un programme sur son ordinateur_comma_ et je l'ai résolu sans aucun problème!,5|5|5_5|5|5,
134,hit:168_conv:336,2,confident,Je n'avais aucun problème à aider une dame avec son problème d'ordinateur.,67,C'est génial! Mon expérience a été tout à fait opposée quand j'ai attendu dans la chaise de dentiste pour une procédure de 2 1/2 heures!,5|5|5_5|5|5,
135,hit:168_conv:336,3,confident,Je n'avais aucun problème à aider une dame avec son problème d'ordinateur.,51,"Ça a l'air désagréable, c'est toi qui es entré par la suite?",5|5|5_5|5|5,
136,hit:168_conv:336,4,confident,Je n'avais aucun problème à aider une dame avec son problème d'ordinateur.,67,Oui! Je suis content que ce soit terminé :) So_comma_ combien de temps a-t-il fallu pour résoudre le problème informatique?,5|5|5_5|5|5,
137,hit:169_conv:338,1,furious,Ma banque a gâché mon compte et m'a facturé des frais de traite qui n'étaient pas à moi. J'avais beaucoup d'argent dans mon compte.,60,Je suis tellement en colère qu'ils finissent par m'inculper 255 pour des accusations qui ne m'appartenaient pas.,5|5|5_5|5|5,
138,hit:169_conv:338,2,furious,Ma banque a gâché mon compte et m'a facturé des frais de traite qui n'étaient pas à moi. J'avais beaucoup d'argent dans mon compte.,68,Ouais_comma_ c'est assez ennuyeux d'avoir eu lieu.,5|5|5_5|5|5,
139,hit:169_conv:338,3,furious,Ma banque a gâché mon compte et m'a facturé des frais de traite qui n'étaient pas à moi. J'avais beaucoup d'argent dans mon compte.,60,Je les ai appelés et je ne les ai pas retenus.,5|5|5_5|5|5,
140,hit:169_conv:338,4,furious,Ma banque a gâché mon compte et m'a facturé des frais de traite qui n'étaient pas à moi. J'avais beaucoup d'argent dans mon compte.,68,C'est ton argent et ils veulent juste t'arracher.,5|5|5_5|5|5,
141,hit:169_conv:338,5,furious,Ma banque a gâché mon compte et m'a facturé des frais de traite qui n'étaient pas à moi. J'avais beaucoup d'argent dans mon compte.,60,"J'allais descendre et devenir fou, mais ma femme m'a arrêté.",5|5|5_5|5|5,
142,hit:171_conv:343,1,jealous,Mon amie m'avait encouragé à postuler à des postes d'enseignant. J'en ai fait plusieurs et n'ai pas été embauchée. Elle en a fait un et a été embauchée tout de suite.,13,Mon amie m'a parlé de l'enseignement des emplois pour lesquels il faut postuler. Je n'ai pas été embauchée_comma_ mais elle en a eu un directement sur la batte!,5|5|5_4|5|5,
143,hit:171_conv:343,2,jealous,Mon amie m'avait encouragé à postuler à des postes d'enseignant. J'en ai fait plusieurs et n'ai pas été embauchée. Elle en a fait un et a été embauchée tout de suite.,66,On dirait que vous êtes heureux pour her_comma_ qui est louable étant donné que vous n'avez pas été embauché. Étiez-vous très déçu?,5|5|5_4|5|5,
144,hit:171_conv:343,3,jealous,Mon amie m'avait encouragé à postuler à des postes d'enseignant. J'en ai fait plusieurs et n'ai pas été embauchée. Elle en a fait un et a été embauchée tout de suite.,13,J'étais un peu envieuse qu'elle ait obtenu le poste et je ne l'ai pas fait parce qu'il semblait que j'étais plus qualifié qu'elle.,5|5|5_4|5|5,
145,hit:171_conv:343,4,jealous,Mon amie m'avait encouragé à postuler à des postes d'enseignant. J'en ai fait plusieurs et n'ai pas été embauchée. Elle en a fait un et a été embauchée tout de suite.,66,C'est toujours difficile. Il est si difficile de dire quels autres facteurs entrent en jeu dans des situations comme celle-ci. Êtes-vous heureux où vous êtes actuellement à_comma_ ou encore à la recherche?,5|5|5_4|5|5,
146,hit:177_conv:355,1,caring,Quand ma petite amie était à l'hôpital.,51,Ma petite amie a des problèmes de santé mentale et se retrouve parfois à l'hôpital_comma_ et je vais la voir le plus souvent possible.,5|5|5_5|5|5,
147,hit:177_conv:355,2,caring,Quand ma petite amie était à l'hôpital.,71,"Je suis désolée, on dirait que tu fais de ton mieux pour te soutenir.",5|5|5_5|5|5,
148,hit:177_conv:355,3,caring,Quand ma petite amie était à l'hôpital.,51,Merci_comma_ J'essaie d'être aussi solidaire que je peux_comma_ elle est mon monde.,5|5|5_5|5|5,
149,hit:177_conv:355,4,caring,Quand ma petite amie était à l'hôpital.,71,Elle a de la chance de t'avoir.,5|5|5_5|5|5,
150,hit:182_conv:365,1,nostalgic,J'ai 32 ans maintenant_comma_ si à tout moment que je vais à un endroit que j'ai fait quelque chose quand j'étais plus jeune me rend fantasque et me fait penser au passé.,8,J'adore aller dans des endroits que j'ai explorés et jouer comme un enfant. Chaque fois que je go_comma_ je me sens toujours super nostalgique.,5|5|5_5|5|5,
151,hit:182_conv:365,2,nostalgic,J'ai 32 ans maintenant_comma_ si à tout moment que je vais à un endroit que j'ai fait quelque chose quand j'étais plus jeune me rend fantasque et me fait penser au passé.,10,Je suis très nostalgique trop_comma_ qui doit être un moment amusant!,5|5|5_5|5|5,
152,hit:182_conv:365,3,nostalgic,J'ai 32 ans maintenant_comma_ si à tout moment que je vais à un endroit que j'ai fait quelque chose quand j'étais plus jeune me rend fantasque et me fait penser au passé.,8,Oui_comma_ jusqu'à ce que vous compreniez que c'était 20 ans depuis que vous avez joué là_comma_ et que vous commencez à vous sentir vieux,5|5|5_5|5|5,
153,hit:182_conv:365,4,nostalgic,J'ai 32 ans maintenant_comma_ si à tout moment que je vais à un endroit que j'ai fait quelque chose quand j'étais plus jeune me rend fantasque et me fait penser au passé.,10,C'est true_comma_ mais ça fait partie de life_comma_ mais c'est cool de voir les choses à nouveau_comma_ retrouver la perspective,5|5|5_5|5|5,
154,hit:184_conv:368,1,apprehensive,J'ai tendance à être praticulaire sur mon stuff_comma_ donc c'était un choc de culture quand ma petite amie a emménagé avec moi. Elle a commencé à bouger et à réorganiser mes affaires.,8,"J'espère que ça ne me donne pas l'air d'un horrible petit ami_comma_ mais quand ma petite amie a emménagé dans ma maison_comma_, je me suis sentie très appréhensive à l'égard du déménagement au début. J'étais habituée à être un moyen_comma_ et elle changeait tout. J'ai pris un peu d'habitude.",5|5|5_3|5|5,
155,hit:184_conv:368,2,apprehensive,J'ai tendance à être praticulaire sur mon stuff_comma_ donc c'était un choc de culture quand ma petite amie a emménagé avec moi. Elle a commencé à bouger et à réorganiser mes affaires.,72,Ce n'est pas facile de s'adapter aux habitudes d'une autre personne.,5|5|5_3|5|5,
156,hit:184_conv:368,3,apprehensive,J'ai tendance à être praticulaire sur mon stuff_comma_ donc c'était un choc de culture quand ma petite amie a emménagé avec moi. Elle a commencé à bouger et à réorganiser mes affaires.,8,Je sais. Cela a causé une certaine tension la première semaine environ. J'ai dû prendre une profonde respiration_comma_ et réaliser ses choses_comma_ juste et c'était juste moi qui hésitais à changer.,5|5|5_3|5|5,
157,hit:184_conv:368,4,apprehensive,J'ai tendance à être praticulaire sur mon stuff_comma_ donc c'était un choc de culture quand ma petite amie a emménagé avec moi. Elle a commencé à bouger et à réorganiser mes affaires.,72,Oui_comma_ parfois nous devons apprendre à lâcher prise des petites choses pour que nous puissions apprécier les choses les plus importantes. Il semble que vous avez fait un excellent travail!,5|5|5_3|5|5,
158,hit:185_conv:370,1,sentimental,Je regardais de vieilles photos de mon fils hier_comma_ et j'ai presque commencé à pleurer. Je me souviens encore de ces jours_comma_ et j'ai commencé à regarder tous ses vieux vêtements de bébé,8,Je déteste toujours penser que mon fils vieillit. Comme il y a quelques jours_comma_ je regardais certains de mes fils vieux fringues_comma_ et ça m'a rendu très sentimental. Je ne veux jamais qu'il vieillisse sur moi.,5|5|5_5|5|4,
159,hit:185_conv:370,2,sentimental,Je regardais de vieilles photos de mon fils hier_comma_ et j'ai presque commencé à pleurer. Je me souviens encore de ces jours_comma_ et j'ai commencé à regarder tous ses vieux vêtements de bébé,73,"Je crois que tu es vraiment triste, même si c'est un fait de la vie.",5|5|5_5|5|4,
160,hit:185_conv:370,3,sentimental,Je regardais de vieilles photos de mon fils hier_comma_ et j'ai presque commencé à pleurer. Je me souviens encore de ces jours_comma_ et j'ai commencé à regarder tous ses vieux vêtements de bébé,8,"Tu peux les voir changer et grandir, ça en vaut la peine.",5|5|5_5|5|4,
161,hit:185_conv:370,4,sentimental,Je regardais de vieilles photos de mon fils hier_comma_ et j'ai presque commencé à pleurer. Je me souviens encore de ces jours_comma_ et j'ai commencé à regarder tous ses vieux vêtements de bébé,73,True_comma_ et la bonne chose est que lorsque les enfants grandissent_comma_ ils fournissent un soutien moral aux parents.,5|5|5_5|5|4,
162,hit:190_conv:380,1,surprised,J'adore surprises_comma_ et sur mon anniversaire_comma_ ma petite amie a attendu jusqu'à la dernière minute pour me donner quelque chose. Je pensais honnêtement qu'elle avait oublié.,8,J'aime une bonne surprise comme n'importe qui d'autre ; cependant_comma_ quand ma petite amie a attendu jusqu'à 20h pour me dire joyeux anniversaire et me donner un cadeau_comma_ j'ai été pris au dépourvu. Je pensais qu'elle avait oublié.,5|5|5_5|5|5,
163,hit:190_conv:380,2,surprised,J'adore surprises_comma_ et sur mon anniversaire_comma_ ma petite amie a attendu jusqu'à la dernière minute pour me donner quelque chose. Je pensais honnêtement qu'elle avait oublié.,60,Peut-être qu'elle l'a fait et qu'elle s'est souvenue de la dernière minute.,5|5|5_5|5|5,
164,hit:190_conv:380,3,surprised,J'adore surprises_comma_ et sur mon anniversaire_comma_ ma petite amie a attendu jusqu'à la dernière minute pour me donner quelque chose. Je pensais honnêtement qu'elle avait oublié.,8,"Elle s'est souvenue, mais elle essayait de le dessiner pour me faire penser qu'elle avait oublié. J'aurais dû le savoir parce que je l'ai fait attendre jusqu'à 22 heures pour son anniversaire.",5|5|5_5|5|5,
165,hit:190_conv:380,4,surprised,J'adore surprises_comma_ et sur mon anniversaire_comma_ ma petite amie a attendu jusqu'à la dernière minute pour me donner quelque chose. Je pensais honnêtement qu'elle avait oublié.,60,"L'année prochaine, j'oublierais son anniversaire tous ensemble!",5|5|5_5|5|5,
166,hit:190_conv:381,1,jealous,Mes voisins de 20 ans ont une nouvelle BMW. J'ai 33 ans et je conduis une Crown Vic_comma_ 1990 pas par choix. J'ai besoin d'une nouvelle voiture dans ma vie.,60,Je travaille deux emplois à temps plein et il reste à la maison toute la journée_comma_ Pas juste!,5|5|5_5|5|5,
167,hit:190_conv:381,2,jealous,Mes voisins de 20 ans ont une nouvelle BMW. J'ai 33 ans et je conduis une Crown Vic_comma_ 1990 pas par choix. J'ai besoin d'une nouvelle voiture dans ma vie.,8,Est-il un séjour à la maison pere_comma_ ou ne veut-il tout simplement pas travailler?,5|5|5_5|5|5,
168,hit:190_conv:381,3,jealous,Mes voisins de 20 ans ont une nouvelle BMW. J'ai 33 ans et je conduis une Crown Vic_comma_ 1990 pas par choix. J'ai besoin d'une nouvelle voiture dans ma vie.,60,"Il a 20 ans, il veut juste faire la fête et dormir.",5|5|5_5|5|5,
169,hit:190_conv:381,4,jealous,Mes voisins de 20 ans ont une nouvelle BMW. J'ai 33 ans et je conduis une Crown Vic_comma_ 1990 pas par choix. J'ai besoin d'une nouvelle voiture dans ma vie.,8,"Peut-être qu'au fur et à mesure qu'il vieillit, il mettra ses priorités en ordre et verra à quel point vous travaillez dur.",5|5|5_5|5|5,
170,hit:190_conv:381,5,jealous,Mes voisins de 20 ans ont une nouvelle BMW. J'ai 33 ans et je conduis une Crown Vic_comma_ 1990 pas par choix. J'ai besoin d'une nouvelle voiture dans ma vie.,60,C'est un voyou!,5|5|5_5|5|5,
171,hit:199_conv:398,1,surprised,"Une situation dans laquelle des amis organisent une fête d'anniversaire pour vous lorsque vous ne vous attendiez pas à ce qu'ils le fassent. Vous marchez dans une chambre sombre_comma_ allumez la lumière et tous vos amis sautent et disent ""bon anniversaire"" et vous présentez un gâteau.",79,<TEXTE LONGUEUR>,3|4|5_5|5|5,
172,hit:199_conv:398,2,surprised,"Une situation dans laquelle des amis organisent une fête d'anniversaire pour vous lorsque vous ne vous attendiez pas à ce qu'ils le fassent. Vous marchez dans une chambre sombre_comma_ allumez la lumière et tous vos amis sautent et disent ""bon anniversaire"" et vous présentez un gâteau.",68,Doit être assez surpris_comma_ Aussi génial d'avoir des amis comme ça.,3|4|5_5|5|5,
173,hit:199_conv:398,3,surprised,"Une situation dans laquelle des amis organisent une fête d'anniversaire pour vous lorsque vous ne vous attendiez pas à ce qu'ils le fassent. Vous marchez dans une chambre sombre_comma_ allumez la lumière et tous vos amis sautent et disent ""bon anniversaire"" et vous présentez un gâteau.",79,C'était vraiment! Ils avaient même mon genre préféré de mousse de chocolat cake_comma_ de ma boulangerie préférée!,3|4|5_5|5|5,
174,hit:199_conv:398,4,surprised,"Une situation dans laquelle des amis organisent une fête d'anniversaire pour vous lorsque vous ne vous attendiez pas à ce qu'ils le fassent. Vous marchez dans une chambre sombre_comma_ allumez la lumière et tous vos amis sautent et disent ""bon anniversaire"" et vous présentez un gâteau.",68,Ça a rendu tout encore meilleur!,3|4|5_5|5|5,
175,hit:199_conv:398,5,surprised,"Une situation dans laquelle des amis organisent une fête d'anniversaire pour vous lorsque vous ne vous attendiez pas à ce qu'ils le fassent. Vous marchez dans une chambre sombre_comma_ allumez la lumière et tous vos amis sautent et disent ""bon anniversaire"" et vous présentez un gâteau.",79,N'est-ce pas?! Je veux dire qui n'aime pas le gâteau. Mais ce n'est même pas la meilleure partie. sur le contre_comma_ il y avait une pile HUGE de cadeaux qui appelaient mon nom.,3|4|5_5|5|5,
