,conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags
106,hit:197_conv:395,4,disappointed,"J'avais vraiment envie de Chik-Fil-A dimanche alors j'y suis allé, j'ai réalisé qu'ils étaient fermés.",10,Ça m'est arrivé trop de fois pour compter.,5|5|5_5|5|5,
107,hit:203_conv:407,1,grateful,J'ai rendu visite à un orphelin une fois et j'ai été si reconnaissant pour les parents et la famille.,70,J'ai visité un orphelin une fois et c'était un moment surréaliste. Ça m'a fait réaliser combien je devrais être reconnaissant pour une famille,5 |5|5_5|4|4,
108,hit:203_conv:407,2,grateful,J'ai rendu visite à un orphelin une fois et j'ai été si reconnaissant pour les parents et la famille.,75,Ça a dû être un moment intense et émotionnel pour vous.,5 |5|5_5|4|4,
109,hit:203_conv:407,3,grateful,J'ai rendu visite à un orphelin une fois et j'ai été si reconnaissant pour les parents et la famille.,70,"Je suis allé avec l'intention d'enseigner à l'enfant quelques choses, mais j'ai fini par apprendre beaucoup plus de lui.",5 |5|5_5|4|4,
110,hit:203_conv:407,4,grateful,J'ai rendu visite à un orphelin une fois et j'ai été si reconnaissant pour les parents et la famille.,75,Uau_comma_ quel moment surréaliste.Je crois toujours que les enfants ont beaucoup à nous apprendre.,5 |5|5_5|4|4,
111,hit:207_conv:414,1,hopeful,Alors que leur relation est rugueuse maintenant_comma_ je dois croire que mon enfant aîné et mon mari finiront par avoir une relation merveilleuse.,66,"Mon aîné et mon mari ont toujours eu une relation difficile. Je dois croire qu'à mesure qu'elle vieillit, ça ira mieux!",5|5|5_4|5|5,
112,hit:207_conv:414,2,hopeful,Alors que leur relation est rugueuse maintenant_comma_ je dois croire que mon enfant aîné et mon mari finiront par avoir une relation merveilleuse.,84,Je ne m'entendais pas avec mon père jusqu'à ce que je devienne adulte.,5|5|5_4|5|5,
113,hit:207_conv:414,3,hopeful,Alors que leur relation est rugueuse maintenant_comma_ je dois croire que mon enfant aîné et mon mari finiront par avoir une relation merveilleuse.,66,C'est toujours bon à entendre. Mais dans le moment -- argh_comma_ mon *heart*. Comment ta mère a-t-elle manié les différences entre vous tous?,5|5|5_4|5|5,
114,hit:207_conv:414,4,hopeful,Alors que leur relation est rugueuse maintenant_comma_ je dois croire que mon enfant aîné et mon mari finiront par avoir une relation merveilleuse.,84,Je crois qu'elle a juste attendu et a essayé de neutraliser la conversation quand nous étions ensemble.,5|5|5_4|5|5,
115,hit:207_conv:414,5,hopeful,Alors que leur relation est rugueuse maintenant_comma_ je dois croire que mon enfant aîné et mon mari finiront par avoir une relation merveilleuse.,66,Mais en attendant -- la souche non parlée n'est PAS amusante. Mais je suis heureux d'entendre parler d'une fin heureuse -- merci pour cela!,5|5|5_4|5|5,
116,hit:208_conv:417,1,ashamed,Les enfants seront kids_comma_ mais j'ai toujours honte quand je pense à la façon dont j'ai traité une fille en sixième année. J'ai appris alors que la pression des pairs ne soutient pas souvent votre être votre meilleur moi.,66,Je peux toujours regarder en arrière avec honte à la façon dont j'ai traité une fille en sixième année. Je n'étais pas aussi mauvais que les autres_comma_ mais cela ne me fait pas me sentir mieux.,2|4|5_5|5|5,
117,hit:208_conv:417,2,ashamed,Les enfants seront kids_comma_ mais j'ai toujours honte quand je pense à la façon dont j'ai traité une fille en sixième année. J'ai appris alors que la pression des pairs ne soutient pas souvent votre être votre meilleur moi.,60,Où n'es-tu pas sûr de toi?,2|4|5_5|5|5,
118,hit:208_conv:417,3,ashamed,Les enfants seront kids_comma_ mais j'ai toujours honte quand je pense à la façon dont j'ai traité une fille en sixième année. J'ai appris alors que la pression des pairs ne soutient pas souvent votre être votre meilleur moi.,66,Eh bien_comma_ comme beaucoup d'élèves de 6e année je savais que *pas* voulant être un parias pour n'importe quelle raison. Et malheureusement_comma_ elle l'était. En tant qu'adulte bien sûr_comma_ mon cœur presse pour *tous* les enfants que nous étions!,2|4|5_5|5|5,
119,hit:208_conv:417,4,ashamed,Les enfants seront kids_comma_ mais j'ai toujours honte quand je pense à la façon dont j'ai traité une fille en sixième année. J'ai appris alors que la pression des pairs ne soutient pas souvent votre être votre meilleur moi.,60,Vous pouvez la retrouver pour dire désolé_comma_ ou ce serait flippant?,2|4|5_5|5|5,
120,hit:208_conv:417,5,ashamed,Les enfants seront kids_comma_ mais j'ai toujours honte quand je pense à la façon dont j'ai traité une fille en sixième année. J'ai appris alors que la pression des pairs ne soutient pas souvent votre être votre meilleur moi.,66,"Malheureusement_comma_ elle est morte. Je ne l'ai découvert que lorsque Facebook est sorti pour la première fois_comma_ et son frère et je me suis ""ami"" les uns les autres.",2|4|5_5|5|5,
121,hit:208_conv:417,6,ashamed,Les enfants seront kids_comma_ mais j'ai toujours honte quand je pense à la façon dont j'ai traité une fille en sixième année. J'ai appris alors que la pression des pairs ne soutient pas souvent votre être votre meilleur moi.,60,Wow_comma_ donc vous allez emmener être une mauvaise personne à la tombe. Peut-être que vous la verrez dans la prochaine vie?,2|4|5_5|5|5,
122,hit:217_conv:434,1,impressed,Je suis tellement impressionné par mon patron actuel. Il est un excellent exemple de leadership dans tous les sens.,66,Je travaille actuellement pour quelqu'un qui est *tel* un excellent exemple d'un leader! Il fait aller au travail inspirant tous les jours / tous les moyens.,5|5|5_5|5|5,
123,hit:217_conv:434,2,impressed,Je suis tellement impressionné par mon patron actuel. Il est un excellent exemple de leadership dans tous les sens.,60,"C'est rare, peut-être qu'un jour les gens penseront à toi comme ça?",5|5|5_5|5|5,
124,hit:217_conv:434,3,impressed,Je suis tellement impressionné par mon patron actuel. Il est un excellent exemple de leadership dans tous les sens.,66,Et c'est la rareté que *inspire* moi. Ce devrait être la norme_comma_ pas l'exception! C'est ce que j'aimerais inspirer chez les gens. Et vous?,5|5|5_5|5|5,
125,hit:217_conv:434,4,impressed,Je suis tellement impressionné par mon patron actuel. Il est un excellent exemple de leadership dans tous les sens.,60,"J'ai quelque chose de totalement différent, mon patron n'a aucune idée du monde et n'a pas de chef d'entreprise.",5|5|5_5|5|5,
126,hit:217_conv:434,5,impressed,Je suis tellement impressionné par mon patron actuel. Il est un excellent exemple de leadership dans tous les sens.,66,Qu'est-ce que vous faites pour vous inspirer_comma_ et ne pas laisser ce genre de comportement vous traîner vers le bas?,5|5|5_5|5|5,
127,hit:217_conv:434,6,impressed,Je suis tellement impressionné par mon patron actuel. Il est un excellent exemple de leadership dans tous les sens.,60,"J'ai été dans le business toute ma vie et j'ai travaillé pour des gens formidables, donc j'ai tiré de ce que j'ai appris d'eux.",5|5|5_5|5|5,
128,hit:218_conv:436,1,surprised,Je n'arrivais pas à croire à quel point le bébé de mon amie était grand depuis la dernière fois que je l'avais vue!,90,Le bébé de mon amie a tellement grandi depuis la dernière fois que je l'avais vue!,5|5|5_5|5|5,
129,hit:218_conv:436,2,surprised,Je n'arrivais pas à croire à quel point le bébé de mon amie était grand depuis la dernière fois que je l'avais vue!,66,C'est fou à quel point les enfants grandissent vite! Même dans quelques semaines! Voyez-vous souvent votre amie et son bébé?,5|5|5_5|5|5,
130,hit:218_conv:436,3,surprised,Je n'arrivais pas à croire à quel point le bébé de mon amie était grand depuis la dernière fois que je l'avais vue!,90,Cela faisait environ 8 semaines - je ne sors pas souvent d'elle_comma_ même si nous vivons à 30 minutes d'ici.,5|5|5_5|5|5,
131,hit:218_conv:436,4,surprised,Je n'arrivais pas à croire à quel point le bébé de mon amie était grand depuis la dernière fois que je l'avais vue!,66,C'est comme ça que la vie se passe! Différents horaires et exigences -- Je suis sûr qu'elle est si ravie quand elle *fait* vous voit!,5|5|5_5|5|5,
132,hit:218_conv:436,5,surprised,Je n'arrivais pas à croire à quel point le bébé de mon amie était grand depuis la dernière fois que je l'avais vue!,90,"Oui! Je dois être un peu ""tantie"" et aider à la changer et à la nourrir et à faire une sieste pendant que mon amie a eu l'occasion de jeter la lessive dans le lavage. C'était une bonne journée pour tout le monde!",5|5|5_5|5|5,
133,hit:218_conv:437,1,proud,Je suis toujours fier quand j'ai mis mes yeux sur quelque chose et l'atteindre. courir mon premier marathon a été un grand!,66,Je courais mon premier marathon (et peut-être seulement!) comme si c'était un énorme accomplissement!,5|5|5_5|5|5,
134,hit:218_conv:437,2,proud,Je suis toujours fier quand j'ai mis mes yeux sur quelque chose et l'atteindre. courir mon premier marathon a été un grand!,90,Wow_comma_ c'est une réalisation incroyable! Félicitations! Vous devez avoir l'impression d'être au sommet du monde après ça!,5|5|5_5|5|5,
135,hit:218_conv:437,3,proud,Je suis toujours fier quand j'ai mis mes yeux sur quelque chose et l'atteindre. courir mon premier marathon a été un grand!,66,"Ah_comma_ c'était le meilleur! De plus, ça m'a aidé à choisir délibérément une destination étonnante pour la faire fonctionner -- c'était le Marathon de Venise!",5|5|5_5|5|5,
136,hit:218_conv:437,4,proud,Je suis toujours fier quand j'ai mis mes yeux sur quelque chose et l'atteindre. courir mon premier marathon a été un grand!,90,"Ma première pensée a été ""Californie"" mais ensuite il y a Venise [Italie] et ensuite dans les deux sens_comma_ c'est une destination incroyable!",5|5|5_5|5|5,
137,hit:218_conv:437,5,proud,Je suis toujours fier quand j'ai mis mes yeux sur quelque chose et l'atteindre. courir mon premier marathon a été un grand!,66,Nous vivions à l'étranger à l'époque -- la partie la plus impressionnante était de traverser le Grand Canal sur un ponton de bateaux pour terminer le marathon ;-),5|5|5_5|5|5,
138,hit:218_conv:437,6,proud,Je suis toujours fier quand j'ai mis mes yeux sur quelque chose et l'atteindre. courir mon premier marathon a été un grand!,90,"Oh_comma_wow. Non seulement pour être en mesure de faire tout le fonctionnement, mais pour voir le paysage!",5|5|5_5|5|5,
139,hit:220_conv:441,1,surprised,J'ai récemment commencé à parler et à sortir avec une femme. J'aime vraiment sa compagnie. Je pensais que nous finirions par être ensemble_comma_ mais elle a récemment déménagé et me traite maintenant différemment.,64,J'ai récemment découvert qu'une personne que j'admirais très intimement ne ressentait pas la même chose pour moi. J'ai été assez surpris.,5|5|5_5|5|5,
140,hit:220_conv:441,2,surprised,J'ai récemment commencé à parler et à sortir avec une femme. J'aime vraiment sa compagnie. Je pensais que nous finirions par être ensemble_comma_ mais elle a récemment déménagé et me traite maintenant différemment.,79,Comment l'avez-vous découvert?,5|5|5_5|5|5,
141,hit:220_conv:441,3,surprised,J'ai récemment commencé à parler et à sortir avec une femme. J'aime vraiment sa compagnie. Je pensais que nous finirions par être ensemble_comma_ mais elle a récemment déménagé et me traite maintenant différemment.,64,Elle a commencé à me traiter différemment tout d'un coup et elle va bientôt s'en aller.,5|5|5_5|5|5,
142,hit:220_conv:441,4,surprised,J'ai récemment commencé à parler et à sortir avec une femme. J'aime vraiment sa compagnie. Je pensais que nous finirions par être ensemble_comma_ mais elle a récemment déménagé et me traite maintenant différemment.,79,C'est un vrai bummer_comma_ mais comme on dit_comma_ il y a beaucoup de poissons dans la mer!,5|5|5_5|5|5,
143,hit:221_conv:442,1,angry,Rien ne m'irrite plus que de voir l'intimidation de quelque manière que ce soit_comma_ shape_comma_ ou forme. Surtout quand il s'agit de bigoterie ou de racisme.,66,Je suis toujours consterné quand je vois l'intimidation dans l'action -- que ce soit sur une aire de jeux ou sur une scène politique -- pas grand chose ne me met en colère.,4|4|5_4|4|5,
144,hit:221_conv:442,2,angry,Rien ne m'irrite plus que de voir l'intimidation de quelque manière que ce soit_comma_ shape_comma_ ou forme. Surtout quand il s'agit de bigoterie ou de racisme.,75,Je ressens la même chose.,4|4|5_4|4|5,
145,hit:221_conv:442,3,angry,Rien ne m'irrite plus que de voir l'intimidation de quelque manière que ce soit_comma_ shape_comma_ ou forme. Surtout quand il s'agit de bigoterie ou de racisme.,66,Comment canalisez-vous la colère? Evidemment_comma_ il se transforme trop facilement en le même genre d'émotion négative dont je suis contrariée -- donc cela peut se sentir hypocrite!,4|4|5_4|4|5,
146,hit:221_conv:442,4,angry,Rien ne m'irrite plus que de voir l'intimidation de quelque manière que ce soit_comma_ shape_comma_ ou forme. Surtout quand il s'agit de bigoterie ou de racisme.,75,Je pratique la boxe. J'adore frapper les sacs de sable. C'est très thérapeutique.,4|4|5_4|4|5,
147,hit:221_conv:442,5,angry,Rien ne m'irrite plus que de voir l'intimidation de quelque manière que ce soit_comma_ shape_comma_ ou forme. Surtout quand il s'agit de bigoterie ou de racisme.,66,Êtes-vous déjà tenté de mettre le visage de n'importe qui sur le sac de frappe?! Ha! (Kidding / ne plaisante pas!),4|4|5_4|4|5,
148,hit:227_conv:455,1,sad,"Un matin, ma mère est venue chercher ma fille pour school_comma_ et m'a dit qu'elle avait vu que le chat de ma fille avait été touché sur la route. Il était mort_comma_ et j'ai dû le dire à ma fille. Elle aimait tellement son chat_comma_ c'était très difficile.",45,"Un matin, ma mère est venue chez moi pour aller chercher ma fille à l'école et m'a dit qu'elle avait vu le chat de ma fille sur la route et qu'il avait été touché.",5|5|5_5|5|5,
149,hit:227_conv:455,2,sad,"Un matin, ma mère est venue chercher ma fille pour school_comma_ et m'a dit qu'elle avait vu que le chat de ma fille avait été touché sur la route. Il était mort_comma_ et j'ai dû le dire à ma fille. Elle aimait tellement son chat_comma_ c'était très difficile.",97,Comment votre fille l'a-t-elle prise?,5|5|5_5|5|5,
150,hit:227_conv:455,3,sad,"Un matin, ma mère est venue chercher ma fille pour school_comma_ et m'a dit qu'elle avait vu que le chat de ma fille avait été touché sur la route. Il était mort_comma_ et j'ai dû le dire à ma fille. Elle aimait tellement son chat_comma_ c'était très difficile.",45,Elle était autour de 11_comma_ donc elle a pris très dur. Je suis allé de l'avant et la laisser rester à la maison de school_comma_ comme je savais qu'elle ne ferait pas bien ce jour-là.,5|5|5_5|5|5,
151,hit:227_conv:455,4,sad,"Un matin, ma mère est venue chercher ma fille pour school_comma_ et m'a dit qu'elle avait vu que le chat de ma fille avait été touché sur la route. Il était mort_comma_ et j'ai dû le dire à ma fille. Elle aimait tellement son chat_comma_ c'était très difficile.",97,J'espère qu'elle va mieux maintenant.,5|5|5_5|5|5,
152,hit:229_conv:459,1,excited,Je me souviens avoir été si excitée d'emmener nos enfants à Disneyland pour la première fois! J'ai grandi là-bas_comma_ et j'ai hâte de partager l'expérience!,66,J'étais tellement excitée d'emmener nos enfants à Disneyland pour la première fois!,4|4|4_5|5|5,
153,hit:229_conv:459,2,excited,Je me souviens avoir été si excitée d'emmener nos enfants à Disneyland pour la première fois! J'ai grandi là-bas_comma_ et j'ai hâte de partager l'expérience!,93,ooo ils vont adorer it_comma_ juste son cher_comma_ je me souviens quand il n'y avait que 20 $ pour entrer.,4|4|4_5|5|5,
